attack,samples,detected,missed,recall
Bot,284,246,38,0.8661971830985915
DDoS,19206,19203,3,0.999843798812871
DoS GoldenEye,1463,1459,4,0.9972658920027341
DoS Hulk,25959,25955,4,0.9998459108594322
DoS Slowhttptest,765,761,4,0.9947712418300654
DoS slowloris,849,848,1,0.9988221436984688
FTP-Patator,835,835,0,1.0
Heartbleed,2,1,1,0.5
Infiltration,2,1,1,0.5
PortScan,13675,13675,0,1.0
SSH-Patator,488,486,2,0.9959016393442623
Web Attack - Brute Force,232,231,1,0.9956896551724138
Web Attack - SQL Injection,4,1,3,0.25
Web Attack - XSS,97,95,2,0.979381443298969
