attack,samples,detected,missed,recall
Bot,284,176,108,0.6197183098591549
DDoS,19206,3397,15809,0.17687181089242945
DoS GoldenEye,1463,719,744,0.4914559125085441
DoS Hulk,25959,21552,4407,0.830232289379406
DoS Slowhttptest,765,584,181,0.7633986928104575
DoS slowloris,849,310,539,0.3651354534746761
FTP-Patator,835,561,274,0.6718562874251497
Heartbleed,2,1,1,0.5
Infiltration,2,0,2,0.0
PortScan,13675,13514,161,0.9882266910420475
SSH-Patator,488,475,13,0.9733606557377049
Web Attack - Brute Force,232,14,218,0.0603448275862069
Web Attack - SQL Injection,4,0,4,0.0
Web Attack - XSS,97,3,94,0.030927835051546393
